Network,Metric Type,Metric,Market,Region,Country,Operator name,,,,,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mobile,Connections,total,Total,Sub-Saharan Africa,Nigeria,Total market,,,,,   28 000 000,   40 395 611,   62 988 492,   73 099 310,   86 056 899,   93 474 458,   110 336 124,   122 199 360,   132 882 922,   143 497 616,   145 982 255,   145 110 031,   163 809 672,   180 139 621,   200 278 154,   190 233 831,   209 092 894,   217 225 971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   137 301 122,   141 706 538,   143 251 657,   143 497 616,   141 312 342,   142 618 374,   144 982 999,   145 982 255,   143 803 639,   139 420 232,   140 001 323,   145 110 031,   149 292 322,   151 402 401,   153 837 524,   163 809 672,   168 810 208,   170 271 884,   176 005 576,   180 139 621,   184 090 517,   188 622 565,   197 534 744,   200 278 154,   187 892 902,   182 855 405,   184 722 742,   190 233 831,   194 460 304,   201 448 763,   204 991 069,   209 092 894,   211 263 667,   212 448 492,   213 447 677,   217 225 971,   215 131 355,   216 883 931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Rwanda,MTN,,,,,,    636 646,   1 125 083,   1 786 672,   2 432 423,   2 728 354,   3 196 721,   3 256 410,   3 426 009,   3 542 974,   3 356 566,   3 413 000,   4 465 000,   5 203 000,   6 076 000,   6 435 000,   6 816 000,   7 261 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   3 451 074,   3 475 615,   3 484 875,   3 542 974,   3 418 539,   3 362 346,   3 416 593,   3 356 566,   3 445 000,   3 510 000,   3 575 000,   3 413 000,   3 574 000,   3 805 000,   4 203 000,   4 465 000,   4 600 000,   4 677 000,   4 906 000,   5 203 000,   5 205 000,   5 407 000,   5 896 000,   6 076 000,   6 162 000,   6 475 000,   6 428 000,   6 435 000,   6 468 000,   6 585 000,   6 792 000,   6 816 000,   6 919 000,   6 977 000,   7 170 000,   7 261 000,   7 405 000,   7 501 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,MTN,MTN,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Rwanda,Millicom Rwanda (Tigo),,,,,,     0,     0,    74 785,    549 532,   1 192 259,   1 192 259,   1 938 000,   2 499 395,   2 742 000,   2 905 000,   2 836 000,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   2 484 000,   2 565 000,   2 663 000,   2 742 000,   2 743 000,   2 747 000,   2 868 000,   2 905 000,   2 888 000,   2 856 433,   2 903 000,   2 836 000,   2 901 000,   2 967 490,   3 035 503,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Millicom Rwanda (Tigo),n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Rwanda,Airtel Rwanda,,,,,,     0,     0,     0,     0,     0,    391 072,    957 630,   1 159 510,   1 578 789,   1 596 385,   1 634 379,   5 032 407,   4 286 149,   4 057 335,   3 948 466,   3 913 172,   4 870 530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   1 232 640,   1 336 679,   1 510 304,   1 578 789,   1 676 372,   1 832 964,   1 581 378,   1 596 385,   1 597 247,   1 586 018,   1 628 510,   1 634 379,   1 665 253,   1 594 876,   1 548 520,   5 032 407,   4 511 745,   4 165 530,   4 293 321,   4 286 149,   4 402 971,   3 965 826,   4 101 342,   4 057 335,   4 016 609,   4 048 629,   4 072 370,   3 948 466,   3 714 934,   3 636 488,   3 755 693,   3 913 172,   4 173 475,   4 465 810,   4 785 506,   4 870 530,   5 062 975,   5 255 420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Airtel Rwanda,Airtel,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Rwanda,RwandaTel,,,,,,     0,    197 554,    298 543,    306 706,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,second entrant,RwandaTel,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : second entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Rwanda,Total market,,,,,,    636 646,   1 322 637,   2 160 000,   3 288 661,   3 920 613,   4 780 052,   6 152 040,   7 084 914,   7 863 763,   7 857 951,   7 883 379,   9 497 407,   9 489 149,   10 133 335,   10 383 466,   10 729 172,   12 131 530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   7 167 714,   7 377 294,   7 658 179,   7 863 763,   7 837 911,   7 942 310,   7 865 971,   7 857 951,   7 930 247,   7 952 451,   8 106 510,   7 883 379,   8 140 253,   8 367 366,   8 787 023,   9 497 407,   9 111 745,   8 842 530,   9 199 321,   9 489 149,   9 607 971,   9 372 826,   9 997 342,   10 133 335,   10 178 609,   10 523 629,   10 500 370,   10 383 466,   10 182 934,   10 221 488,   10 547 693,   10 729 172,   11 092 475,   11 442 810,   11 955 506,   12 131 530,   12 467 975,   12 756 420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,South Africa,Vodacom,,,,,   19 204 471,   21 162 094,   23 458 128,   23 893 875,   22 332 923,   26 469 667,   29 421 000,   30 964 000,   31 379 000,   34 103 000,   36 400 000,   41 602 000,   43 838 000,   44 341 000,   44 312 000,   45 772 000,   44 668 000,   51 256 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   32 115 000,   33 309 000,   33 745 000,   34 103 000,   34 178 000,   33 734 000,   35 685 000,   36 400 000,   37 131 000,   39 381 000,   40 000 000,   41 602 000,   41 635 000,   43 107 000,   44 089 000,   43 838 000,   43 166 000,   43 774 000,   43 859 000,   44 341 000,   41 312 000,   39 433 000,   42 862 000,   44 312 000,   44 061 000,   44 601 000,   45 428 000,   45 772 000,   45 459 000,   45 086 000,   45 512 000,   44 668 000,   44 230 000,   44 812 000,   47 256 000,   51 256 000,   51 654 000,   48 974 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Vodacom,Vodafone,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,South Africa,MTN,,,,,   12 656 000,   14 799 000,   17 169 000,   16 067 000,   18 842 000,   22 033 000,   25 421 000,   25 700 000,   27 993 000,   30 588 000,   30 764 000,   29 516 000,   31 191 000,   28 890 000,   32 095 000,   34 994 000,   36 538 000,   37 431 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   27 957 000,   28 504 000,   29 078 000,   30 588 000,   30 070 000,   29 805 000,   29 668 000,   30 764 000,   30 231 000,   31 216 000,   30 908 000,   29 516 000,   29 806 000,   30 176 000,   29 472 000,   31 191 000,   30 010 000,   29 248 000,   28 948 000,   28 890 000,   28 966 000,   29 069 000,   30 896 000,   32 095 000,   32 214 000,   32 667 000,   33 516 000,   34 994 000,   34 508 000,   35 345 000,   35 879 000,   36 538 000,   35 924 000,   36 739 000,   36 798 000,   37 431 000,   37 094 000,   38 465 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,MTN,MTN,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,South Africa,Cell C,,,,,   2 058 195,   3 393 383,   4 264 960,   5 865 000,   6 970 000,   7 777 500,   8 585 000,   11 560 000,   16 660 000,   14 598 316,   15 300 000,   16 300 000,   16 829 000,   14 024 000,   12 193 000,   12 498 919,   12 681 959,   10 071 239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   16 915 000,   16 516 487,   15 623 523,   14 598 316,   13 803 073,   13 600 000,   14 211 406,   15 300 000,   15 550 000,   15 800 000,   16 050 000,   16 300 000,   16 470 887,   16 564 500,   16 696 750,   16 829 000,   16 409 172,   15 739 063,   14 920 602,   14 024 000,   12 704 000,   11 384 000,   11 838 412,   12 193 000,   12 381 388,   12 471 000,   12 530 401,   12 498 919,   12 349 149,   12 316 003,   12 560 024,   12 681 959,   12 269 213,   11 415 609,   10 341 577,   10 071 239,   9 807 968,   9 551 579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Cell C,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,South Africa,Telkom,,,,,     0,     0,     0,     0,    100 000,   1 311 848,   1 514 674,   1 700 924,   2 105 635,   2 565 793,   3 605 556,   4 786 192,   8 112 913,   11 748 370,   14 506 136,   16 597 661,   18 142 928,   18 298 082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   2 186 774,   2 221 589,   2 256 404,   2 565 793,   2 706 687,   2 959 593,   3 212 499,   3 605 556,   3 998 613,   4 181 561,   4 364 508,   4 786 192,   5 207 876,   5 876 489,   6 545 101,   8 112 913,   9 680 725,   10 591 092,   11 501 458,   11 748 370,   11 995 281,   12 840 985,   13 686 689,   14 506 136,   15 325 582,   15 792 220,   16 258 857,   16 597 661,   16 936 464,   17 479 994,   18 023 524,   18 142 928,   18 262 331,   18 274 246,   18 286 160,   18 298 082,   18 310 012,   18 321 950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Telkom,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,South Africa,Rain,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    19 578,    45 683,    368 715,    525 015,    652 065,    812 604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    6 526,    13 052,    19 578,    26 105,    32 631,    39 157,    45 683,    52 209,    168 253,    285 620,    368 715,    411 207,    448 170,    485 054,    525 015,    563 179,    597 721,    626 729,    652 065,    683 529,    708 100,    753 513,    812 604,    875 056,    943 674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Rain,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,South Africa,Total market,,,,,   33 918 666,   39 354 478,   44 892 088,   45 825 875,   48 244 923,   57 592 015,   64 941 674,   69 924 924,   78 137 635,   81 855 109,   86 069 556,   92 204 192,   99 990 491,   99 049 052,   103 474 850,   110 387 594,   112 682 952,   117 868 925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   79 173 774,   80 551 076,   80 702 927,   81 855 109,   80 757 760,   80 098 593,   82 776 905,   86 069 556,   86 910 613,   90 578 561,   91 322 508,   92 204 192,   93 119 763,   95 730 515,   96 815 903,   99 990 491,   99 292 001,   99 384 785,   99 268 216,   99 049 052,   95 029 490,   92 895 238,   99 568 722,   103 474 850,   104 393 177,   105 979 389,   108 218 312,   110 387 594,   109 815 792,   110 824 718,   112 601 277,   112 682 952,   111 369 073,   111 948 955,   113 435 250,   117 868 925,   117 741 036,   116 256 204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Tanzania,Vodacom,,,,,   5 975 580,   3 909 942,   5 505 826,   7 031 755,   8 901 988,   12 010 096,   9 747 575,   10 853 346,   12 471 029,   13 411 706,   13 158 958,   13 661 137,   14 969 050,   16 525 084,   16 431 532,   16 713 284,   19 019 181,   22 173 937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   12 860 233,   12 680 990,   13 228 362,   13 411 706,   13 077 733,   12 770 222,   13 080 438,   13 158 958,   13 420 247,   13 373 322,   13 646 776,   13 661 137,   13 665 417,   14 074 918,   14 816 901,   14 969 050,   15 032 136,   15 235 940,   15 680 353,   16 525 084,   16 424 134,   15 558 540,   15 792 582,   16 431 532,   16 781 855,   16 789 328,   16 892 854,   16 713 284,   17 563 723,   18 032 438,   18 558 168,   19 019 181,   19 391 367,   19 961 120,   21 445 390,   22 173 937,   23 024 261,   24 027 202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,second entrant,Vodacom,Vodafone,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : second entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Tanzania,Axian Telecom,,,,,    760 874,   1 203 715,   2 615 795,   4 267 976,   4 597 033,   5 630 957,   6 636 246,   6 642 709,   9 107 326,   13 661 727,   13 520 344,   12 739 359,   14 538 940,   14 490 627,   14 782 247,   15 204 306,   16 675 345,   20 533 006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   9 788 183,   10 610 147,   11 241 004,   13 661 727,   13 981 210,   13 780 201,   14 010 803,   13 520 344,   13 006 555,   13 103 725,   12 680 109,   12 739 359,   13 123 997,   13 863 489,   14 252 692,   14 538 940,   14 491 400,   13 637 994,   13 617 252,   14 490 627,   14 292 216,   14 269 358,   14 144 543,   14 782 247,   15 321 118,   14 862 016,   15 246 965,   15 204 306,   15 634 334,   15 652 133,   16 084 624,   16 675 345,   17 348 381,   18 257 214,   18 968 121,   20 533 006,   21 116 822,   22 392 131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,second entrant,Axian Telecom,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : second entrant. Previously Tigo. The acquisition deal of Tigo by Axian was signed in April 2022, and approved by the regulator in July 2022. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Tanzania,Zanzibar Telecom (Zantel),,,,,    355 246,    685 617,   1 076 697,   1 408 254,   1 745 922,   1 573 246,   3 201 740,   1 907 574,   1 815 440,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   1 827 138,   1 721 184,   1 650 406,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Zanzibar Telecom (Zantel),n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Tanzania,Airtel,,,,,   1 516 832,   2 530 855,   3 931 919,   5 016 000,   6 181 818,   7 224 605,   8 704 266,   9 489 266,   10 086 565,   11 653 486,   11 078 742,   11 526 816,   11 593 909,   13 414 407,   14 540 608,   15 439 191,   17 382 634,   19 957 357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   10 252 726,   10 865 705,   11 503 161,   11 653 486,   11 324 707,   10 914 974,   11 123 314,   11 078 742,   10 836 359,   10 974 915,   11 224 545,   11 526 816,   11 675 819,   11 803 198,   11 568 456,   11 593 909,   12 118 004,   12 214 814,   12 595 343,   13 414 407,   14 105 268,   13 845 583,   14 311 357,   14 540 608,   14 524 565,   14 878 618,   15 382 365,   15 439 191,   15 471 668,   16 037 823,   17 013 408,   17 382 634,   17 824 631,   18 278 884,   19 285 249,   19 957 357,   19 939 275,   20 300 502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Airtel,Airtel,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Tanzania,Halotel,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,   1 293 964,   3 643 260,   4 034 499,   4 172 297,   4 894 244,   7 171 798,   7 561 981,   8 398 296,   8 891 387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,   1 293 964,   1 900 600,   2 823 373,   3 275 644,   3 643 260,   3 711 775,   4 030 255,   3 998 039,   4 034 499,   3 766 611,   3 868 983,   4 129 448,   4 172 297,   3 925 377,   4 465 982,   4 583 238,   4 894 244,   5 476 785,   6 347 708,   6 721 258,   7 171 798,   7 777 343,   7 965 216,   7 740 502,   7 561 981,   7 449 883,   7 364 458,   7 638 329,   8 398 296,   8 513 779,   8 781 761,   8 624 076,   8 891 387,   9 684 582,   10 220 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Halotel,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Tanzania,Tanzania Telecommunications Company (TTCL),,,,,     0,     0,     0,     0,     0,     0,     0,     0,    164 970,    174 536,    176 291,    321 433,    621 458,    954 011,    937 115,   1 829 423,   1 475 933,   1 634 928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    169 390,    172 953,    174 380,    174 536,    176 262,    177 033,    176 327,    176 291,    222 378,    298 843,    234 278,    321 433,    366 333,    462 068,    447 729,    621 458,    765 126,    675 187,    819 170,    954 011,   1 174 003,    659 822,    799 881,    937 115,   1 068 592,   1 291 054,   1 481 718,   1 829 423,   1 890 403,   1 795 274,   1 482 518,   1 475 933,   1 490 864,   1 540 910,   1 604 498,   1 634 928,   1 658 616,   1 696 064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Tanzania Telecommunications Company (TTCL),,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
